Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/189.jpg,0.96848035,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/215.jpg,0.9995314,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/928.jpg,0.9834478,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1353.jpg,0.99713993,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1286.jpg,0.9992435,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/817.jpg,0.016347665,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1944.jpg,0.9994924,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/748.jpg,0.9989139,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/375.jpg,0.9995364,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/88.jpg,0.9968822,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/741.jpg,0.977141,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/446.jpg,0.99068063,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/678.jpg,0.99982387,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/613.jpg,0.99370605,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1290.jpg,0.9876895,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/350.jpg,0.9870072,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/711.jpg,0.9997831,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1781.jpg,0.9992399,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1289.jpg,0.9995598,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1558.jpg,0.9992612,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1932.jpg,0.9986626,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1616.jpg,0.9979876,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1257.jpg,0.99657947,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/815.jpg,0.9937469,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1886.jpg,0.9870072,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1798.jpg,0.9992435,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/524.jpg,0.9996253,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/786.jpg,0.10676428,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1983.jpg,0.46490642,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1926.jpg,0.41387683,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1580.jpg,0.9990884,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1734.jpg,0.49973676,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1596.jpg,0.99978346,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/587.jpg,0.9958704,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1536.jpg,0.99940705,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1089.jpg,0.99666023,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1581.jpg,0.9989793,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1901.jpg,0.99973744,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1329.jpg,0.016347665,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1301.jpg,0.38985875,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/863.jpg,0.99847513,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1274.jpg,0.056624833,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1823.jpg,0.20302847,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/268.jpg,0.9876016,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1312.jpg,0.9835065,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/975.jpg,0.6316794,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/57.jpg,0.9997279,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1164.jpg,0.9981014,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1292.jpg,0.9876016,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/926.jpg,0.9970694,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/808.jpg,0.9459832,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/152.jpg,0.98889846,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1228.jpg,0.99825233,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1277.jpg,0.99984336,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/182.jpg,0.99983835,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/921.jpg,0.9992217,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1296.jpg,0.99975795,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1211.jpg,0.8587893,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1711.jpg,0.9996331,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/571.jpg,0.99751043,0,CLIP_Base,clip_EFS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1001.jpg,0.92058593,0,CLIP_Base,clip_EFS,STARGAN
