Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22599.jpg,0.01828877,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30199.jpg,0.009001229,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08722.jpg,0.12623285,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09559.jpg,0.59903455,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18014.jpg,0.26321515,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34083.jpg,0.015969181,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35628.jpg,0.0024782347,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07962.jpg,0.0032226173,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01313.jpg,0.0087520825,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06753.jpg,0.14680903,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55928.jpg,0.60714006,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66033.jpg,0.7235522,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09824.jpg,0.62529606,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33891.jpg,0.048908506,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39439.jpg,0.71630746,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33546.jpg,0.01504424,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30077.jpg,0.023965392,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03440.jpg,0.018884402,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46708.jpg,0.06613874,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50697.jpg,0.0070211743,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28904.jpg,0.016129898,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16952.jpg,0.9863013,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64591.jpg,0.0040814416,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61179.jpg,0.75586295,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59611.jpg,0.32054245,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26566.jpg,0.9551549,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/53257.jpg,0.0021739975,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46819.jpg,0.0644007,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66351.jpg,0.28668073,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/36319.jpg,0.0018205695,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03298.jpg,0.0145714,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/63506.jpg,0.00052031194,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44144.jpg,0.9690174,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/20574.jpg,0.0736689,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09219.jpg,0.029249966,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66090.jpg,0.009428102,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/58476.jpg,0.014973985,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08447.jpg,0.9803484,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/25049.jpg,0.0013024495,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/49963.jpg,0.069402725,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46629.jpg,0.77928364,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/62966.jpg,0.01670071,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/17420.jpg,0.017040843,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08116.jpg,0.004310048,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/14608.jpg,0.0008726104,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/29464.jpg,0.95810205,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51117.jpg,0.034381114,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01184.jpg,0.98630875,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/24733.jpg,0.020449644,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/51780.jpg,0.0055880966,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/44582.jpg,0.005188369,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/54063.jpg,0.12438899,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61294.jpg,0.48290437,0,CLIP_Base,FaceSwap,MJ
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39770.jpg,0.0068152156,0,CLIP_Base,FaceSwap,MJ
